ccacabc5-375c-4891-be91-27a932c1ab38|796743
a7ef9ed5-dc5e-47c4-a50c-e1cbc8b42582|409224
79d1a983-3c7c-4110-8179-a050bc0ffeee|729109
aaf25596-3a50-4326-9346-da20c91a03f9|445345
9524f422-0d4f-4345-9edb-bb534acf5e08|503613
704b782f-5896-425c-9daa-49a7b710443b|194257
55f163a4-59b3-48b3-a509-6e9e4570e5de|148071
ae55c64f-973f-4020-a711-e00798f313dc|868259
d594a3bd-5073-4a28-bc0e-68e0df142a69|139076
4eec2747-cf77-401b-a4ad-4fad5d1d7aa3|775328
5f510316-6aa7-4ab1-b267-891ebbc754ac|825573
68098cd7-6408-4147-9602-4d57fb4ed8e7|56187
64386f05-2783-4047-a2a9-70c3fe0d9825|279508
b426ac97-dda8-4047-9968-f717680fb6df|982250
e07adb06-c657-4506-9722-d13aadfbc915|113354
dfca8788-d362-42f0-b14b-2f15f0978fb9|231585
9e48796c-7daa-47e0-b9d1-3e1c9abc2f34|77318
08a9d073-e023-4ebf-8711-2fe60ea7033b|965565
0aae4d40-4e09-4d20-b164-84f05b37f627|183707
5e6e2c89-34d2-4cc1-874f-d0a90f731777|963301
ba4b4319-15cb-4845-987e-96cc2846a785|526510
25813f6e-c606-43b8-b046-cec04b0b7e97|44203
c6c12adc-663e-479c-bb0a-bc5010bda9a0|29841
8007cded-472c-421e-b38c-8d752038c332|707060
aa18a837-b908-4849-8211-c85f65a070e1|911537
84a93453-9edd-4c42-8e07-1165ad8e2827|374670
580210fb-dbd9-47a5-b9b9-fad4bf3b66a0|84698
36ef7ea8-3721-4c0e-9e60-d05a8ffb80fb|660715
19a4acb8-714e-4bf0-8409-0c8d18cd86d1|220517
8ef69d03-18a0-4258-bd68-992948550231|162647
b001ef81-c495-4b62-b19c-c0c684cf7978|758707
a22a8901-a717-4f29-9e1f-7dcc08200e56|208099
617ac328-25c7-459b-a645-b3bbf82db171|975724
86a33107-67b3-4bab-9124-0d608d1d2070|658256
21800486-953f-49ea-b7a9-b0455f2e1b84|286555
00eee988-7083-4335-a1c7-3d64ebc6a6cb|549238
401ee7c4-11f3-4853-8cba-2aa95453e83d|945671
8f21a012-286d-4e2a-b8ad-d523e8c51da4|865915
59535a24-fd55-4f16-819e-1eee94b7148a|776729
ec343b8b-bf8d-41a3-a768-a80085e4fa66|562355
107f3be3-95a2-4d7e-9bb8-9c155dcaafa2|940790
38addc70-58e9-43f9-a0bd-ffea0804f5b1|710306
