070d7a22-e677-498f-86e1-ad66c9b42065|560596
2516f29a-1337-418d-9af8-bf893b1bcb65|167942
83185220-7705-4a56-b7b1-91624bc38af2|129352
0916e3d1-a018-4ca5-8bbd-f1175a4c6c28|124904
48a51156-6621-4837-b502-a3fe8ae79669|810638
1e5b8fb6-e99c-4d29-bc9c-69e1b519799d|470822
1676eb06-53db-4a29-8ce7-c6f443c0d6a7|335024
38e78026-ec08-4b01-a18c-3eb294784b5f|733302
6a316cb6-3498-4101-bd12-53aa3a2e6933|470418
f61013c7-e989-4547-8c89-f41414b336f9|76634
5dc7fa8c-d6fc-4363-bfd6-2834de451fa9|310724
9d312a2a-c0bb-46d9-8615-4ba502eb73d6|164093
8837a0c4-45de-459d-854d-e97dab2a9160|744316
a60b236a-6e79-4039-bedd-b4edebbbdcd6|187416
547b7de1-27c7-44cf-99e3-d437853cfdd6|795476
2f3428b7-c9f7-4c82-ae7e-c61473b2952a|704494
97f9545e-59a4-4f2a-8fc5-edd312a8a4e0|900752
d198f5dc-1375-4731-a971-6ac6a8443508|801099
2cdabb54-1e89-415f-8367-19db1c976bf0|14221
5e6106b5-4864-473a-9683-87e7280d513c|366810
ddbab911-3950-4080-a59a-abb1241827f4|254233
c72e8bf4-1155-42a6-9993-bb24b6f0a90c|606720
bfbad4e6-29ff-4c59-82d2-9edc5b2c11ec|650497
123f2685-eef3-49a6-92f9-02d66361a8fe|81502
1982e042-7b14-4bb1-b1f5-d2af339235bd|470061
a8400d2e-5b45-474f-bb60-274d17b44e8c|950462
e5ee4955-2436-4353-a5d4-808f0bd61724|729676
fabf42bd-acec-48d0-8ee4-7db85c4df72c|772354
81e60045-065e-4341-8942-795b35c4984e|721902
dc45738f-d899-405f-b3a9-547dfac0569f|639102
86f71a5b-ee82-4ba1-be9b-56b7e8d3b7af|779734
b24c839a-02e5-496e-bf5a-cf69b2e752e8|639087
f2327fff-ee16-40ef-8736-816571f7aca0|995230
bc81551e-18f8-480f-b226-19d17a573e4e|851860
cbb53b10-d07e-4dd0-8ee3-ecb336826571|828575
869c107c-a392-4216-9a7e-c8d4aa7bd5d6|769886
8aad98d1-ffb4-4cbf-8d0d-f92c83a956e0|312531
c7fc294b-2731-43d4-aedc-5bc2bff840e4|375091
04e7c18a-92e1-4c72-bbbc-b7ff6ace123a|683453
e3d93f9d-2517-4cae-b98f-1fb4e39a7bcf|646832
