343cd681-4a6d-4027-8914-ce215aea1a1f|155310
c97eed28-407b-4d9d-a587-9908b5399033|148268
4b569a1c-d106-4ccb-8627-bf54b1bd2b83|361894
dbcbe20e-6826-4aad-a3e7-58ff202b07b8|291456
74b7e283-4446-4d19-b7a3-473e9f2562b7|667936
e309bd36-7af4-4c8b-a3c6-49a204be7041|303095
200cc95c-3c07-46b9-bf80-f609d8153109|186779
a6b41233-96ff-4d1f-9b3e-a177b830d877|86610
ed56d749-af6e-48ba-a28f-6123eb123734|91401
cb6ff71c-53ba-4444-9080-d9a7e41b0176|479991
2ba50c6d-a68c-4fea-ac7a-3f233ba55ccb|62556
ea6ca98c-5a66-4d17-9e7b-80e2c6767c80|327112
0deebe44-366f-45f6-b4aa-e7d40c1460d5|899860
ac012205-40b0-40d8-9f83-7d8d97e7ef76|426351
ae07a892-7511-4571-bd32-f87b9528f46c|478748
6dd9e48e-7006-407e-8bd1-b9c0d7a0c1b8|832637
bedbb249-72f0-49ae-9a01-ea2797cdba55|173930
54300fc2-cad5-4ddb-9a9f-31ae45184b25|830052
8189f8fa-6e7a-43a5-8326-fb682e99aee4|296325
158747b2-280d-4ce9-b6bb-d6a13f6a51c6|814109
97072406-7689-47d2-a038-96ed9c5238e3|623542
873b38f9-d034-40f4-b400-30b9b4df9c9d|293372
1e2bc9db-a49b-40f1-b965-c8ae05fa6e81|445940
f08b92cb-606c-48f9-838c-67ef6744c7d5|406939
a47e7754-7a9f-4a57-8174-dbc11bf25387|42206
11b4da86-576d-46f3-a266-c61da0570005|889955
f5a8b749-6352-445f-9edc-503f3c18f9d5|681190
48ba8dfb-1ff2-4dd1-9b4a-d84f0962e2c1|794516
2414fe08-a82e-4cb8-8205-6e964f02ccba|382036
463c11a9-fe2a-43ec-aba0-67397609ad47|627651
384e06cd-d96d-44d5-9288-092c7e03f6d7|434765
63a49a24-df1f-48d9-8863-0c0fb49006ec|276127
e37c4fcd-f0cc-49a8-b93b-70c21e59549c|154072
00959520-a2ac-4320-9647-034f225ce63f|950841
47a3af94-82fd-4040-85b3-884627c63270|425368
cac081ff-3c96-4484-972c-37f65ad74726|371220
a4254f48-b501-4244-9f47-a6e9b11714ba|301265
c36c59c2-7874-42a3-b45c-db9fe3154b20|241059
cfc6e93b-c2ef-4067-996a-554fc9c1dd89|140360
43128bfa-f41b-4ffd-b332-09456cbb3a21|637878
39b7a823-23e2-4ba5-9bf4-427ef8f74c10|229769
e487075d-5ad0-400f-80e3-460ada1c0e47|580605
60a09e73-aef0-4c9f-acc4-415d4d6f096a|188417
6882ed9c-4434-4ae1-b48b-2001aff1538d|418502
976fa54b-da5b-4f9e-ba0e-de61128f1007|380300
af3bd1e7-ae5b-440a-92d1-e89b5d383dec|395703
79a52494-d2ec-4f68-9e68-d2158b245258|458283
f5f40cf7-1236-4b64-bace-30093e044825|369843
edb4ce02-1cc3-486e-ab20-68958b4f373f|349645
29f7b085-a2fb-4897-8566-15a3cf9da69a|928725
5277e535-604e-4c65-ae62-fdb236637c99|577660
b184dc8a-9d19-4e7f-8199-f6c3eac37521|11404
a9c0ec2c-61b4-4931-bd28-ef2ea4d45832|397821
80cf58f8-ceaf-4fa6-aa83-1c69f4ad451f|242784
f38936e3-5543-471a-a1ba-8856f5d41ce8|898816
97dc1807-5138-45c7-8544-2643be51796f|923571
2bdb293a-d3a2-45a2-9f7d-485abdcc5ba1|538742
9f1c48e8-1b57-43c0-b21e-a9460a609364|297055
a725b75a-26fd-42c8-82df-f9a2c49e4f4c|768935
