f7b02565-7a25-4467-9a3b-ef81a04ef6ef|113413
792f5dae-fbf2-44f9-a9f8-7ddb130dc012|577709
60cba6e3-10da-4c55-8d89-ef05b3ef8c58|432882
b657a8df-2e72-44ac-81dc-52415d6242ff|792527
a2045c14-8d42-403d-97a2-f1cec2c14fef|129706
cff6c78e-73cf-45bd-9e21-30602580ce91|538572
506a884b-1b02-4483-a89e-292e087b621a|95663
fe96a130-64b0-4517-90cb-f5b0fcc2537b|498347
51a41e9d-0db8-44c0-8653-6a4c9f966db0|844774
8eeb4c0f-66c4-4a63-b44a-bda90ba25e85|276581
fac99242-7c75-46b3-b548-6a6c599cc95e|639464
6f08e99b-351a-4fe9-996b-24fd51278212|946
c10cf47f-5976-46c4-b60a-4cbf2501db65|354299
54e20691-9838-42c9-94ff-a67bf282e069|273213
2d49c8f1-3cb6-4dab-a28f-6267caf41b16|780066
a57379c5-3825-4e10-afdf-188be0f0455e|395177
dbdaa013-e6b5-4046-af46-bbb21d6a64cf|778744
2123ee5c-94d8-4f40-a665-a2092ad084f8|537041
9b387efd-d2ed-4c69-a172-4a083c66e7f7|978155
75501cd4-6d41-4af0-be40-0cff01cfd75c|210241
1ea6b696-7a8e-4170-a88f-9b715b18fd39|625215
ea407274-2320-4b69-a73a-263603fa3825|781240
153fce08-cf63-4535-b401-1643dbab3e7e|939930
15a144a4-b8c9-4c9b-b96a-021a69d76a6c|813529
b6ca5aa7-b63d-462b-8d28-ace5550172a0|141912
b78b22bd-e73d-4cc6-bba5-008363a38f50|35426
8d7a40a6-4b9a-4a85-b399-64b0f6f918b4|88162
d43b932e-1c65-455f-8d8f-725d73b4dbb2|115586
29e41665-91bc-4d94-abef-4368ad36a627|646415
023ec385-d9ff-4a62-a48c-adc3b7a4a843|565250
97a2197f-e955-4281-9190-303016b81b31|463537
1624bf99-c334-4735-8013-310a07227bb8|238342
24fd8fb8-2883-414b-88a0-16d8ea34d253|684737
2dbc393a-2b55-4f47-91b2-00bb90d55516|977101
5cd1832f-98cf-483f-8be5-d67f655a03f7|887708
1caae03f-a1ac-400e-bd61-9b9b0c0d1781|446691
5aeb8497-99e1-4bb5-967d-34d49faa7825|920050
9b31db80-a608-46c9-9efc-1fe958bf5aaf|658766
5bb131e0-3404-43f4-ad44-de0dba8d6607|512432
556b48d3-a68e-4f48-9cf9-6fa40310cc02|678267
6bd60705-909d-4b7b-b4ce-c5d8711fc6a7|407298
eb071817-3dde-474d-8819-cad97133fad4|557028
d079d0c6-fcb5-4acd-99d3-23618df3ae16|200296
4494b26f-eecb-4f2b-b83c-f6172b8fed10|664820
3eb178be-2b02-4a68-bf84-e6b765ec6b97|542964
be78c2b4-e191-4338-9753-b08d447f8018|715563
5396d3b8-f6c8-48ec-9e62-59a1fd479c07|875135
2ee2dc89-1db8-485c-86b7-17ba5458a390|478895
d9b3db65-9cad-4ce0-97a1-1fee59b9b527|187788
b75a7ed9-30fd-4a24-8b78-c27df4f97c1e|541658
60919da2-c13b-48cc-b804-e6a9cac0bc01|902065
2e585588-08f2-4945-95e9-27c98391fff3|722290
46db1ece-d1fb-4b5e-a896-068f7aaac7ca|567708
69ca273d-07ce-4819-b0f2-bd5e89bb1a15|717939
b7fa5f7d-577b-4da8-8a57-95bc7b36204b|987674
274c0ca1-04de-4bcf-b0cf-6940e8214c23|968218
8f934996-8183-47ae-b426-c44c6fec3b45|717117
d3629c7d-afa5-436d-bbc7-0eb020daea64|707902
93d5773d-c9b7-4e7a-a098-c6b40b7e679a|943866
065edf9e-9837-478d-9882-ccded47bddaf|25727
1202397f-4ce8-4e37-9e86-15139ba8f721|321893
88bf18a6-57a7-4eb1-9e07-8501c76f75ef|533564
971c2afb-d859-43e1-9a63-f04f3d975501|443426
f7c322c4-1042-49d4-a197-580f67493c3b|447448
53d6494c-0468-456d-a282-7e9b2cda0374|407376
9cd302bd-ae2e-42e2-bfd9-ff7cf164a17c|723805
fde99af3-00cc-479b-b431-cae27ac57f0d|94571
a625778c-d35f-4e74-abd3-2ae2960aa9a9|422051
2a293746-3600-4c42-89de-d999796696e7|448428
7b4bf5ba-8867-4e6e-bfeb-2358f93c1ac0|485721
7d998645-8206-4d76-b880-32c56d831950|595847
2bc30b99-0c41-4a06-96a8-cc145783adae|255812
9fed459e-b80d-4858-a534-05f690b97cf4|122735
56ddacf2-8d0e-4fbe-9660-570f750b7b04|820557
b9b252bb-2cb7-446f-8174-d3526e3fdf18|313348
28b39c4b-fac8-4b8a-9138-d178ff3f8c5e|275213
0c93d5a8-f8bf-42c2-add8-5411bb5a8b58|763448
0f0aebc8-b68f-4e92-af62-dcf68fe4b52b|89008
0f81b434-25de-41de-8402-daef1e6d25af|564732
0daecd27-0613-403f-8715-0eaa8b5a6525|432995
336c6a82-f053-4e72-a52e-b1f6d884ffc6|307981
f932404b-8310-4b90-963a-ef5ff01330af|87880
90e60ad8-c8b1-4f7f-993f-fc9c795fb748|119630
3f59bead-d2f3-4038-827b-6adc91948ce2|86146
66ad727a-ccd1-4da3-bfe3-e9165a3d6639|292463
156910d6-f9f2-4c02-8a20-fea174a62594|553136
57dcfe54-3010-4ec9-bde4-a723e3983d03|512404
194e751a-f042-420e-ac29-d4017dc45b21|2164
7cf6ba8d-2906-4c2b-bffc-c0b7d4d59ef4|578219
51fe0055-579c-492d-b030-59df07187dd2|812503
ddc4dbcd-eef5-446e-8a2d-002db3d52cd3|41300
fd047358-edd7-4f38-9f88-554a8fa1eae4|612704
37105895-0eb7-4c69-b6b2-1543b4e39ab7|129268
42a28287-62ef-4282-be74-5d7f428e4d02|36032
c1338682-0a5e-4922-98ae-5c02daa39eaa|236110
444b7439-9482-4f9e-a59c-e4b7a1e02756|74981
aead9c22-9cd0-465e-8b6c-1c0b65d8eb28|605012
7ba723b2-4d30-4327-b70a-7f417241605f|96836
485cd2f5-0395-404b-8ebb-bacc51127fdb|823969
c854ac6f-4d1d-4e93-a49b-60a6f629d506|64433
eb0908bd-5d95-4b86-b18e-a6e65b3e4ca5|158918
0bf1dde1-9058-4638-a1bd-9897613f976a|96459
c80eedc3-066f-4253-8bb4-9cfd2d08bb3d|98377
fdcc2bf9-1ad4-4bb5-9263-8067cd18b020|69229
f8733f35-44e0-499b-9e27-94eefd4fa454|16665
ff25ad3a-b25b-4594-bd02-6294ed9a1eec|554621
c4c0a97d-dba3-445f-b0e7-890c1a7f75c8|634460
f54ec348-26ce-48d2-8a0a-f96daef304a6|895295
729ee4f8-cac1-4430-b9d9-0fe28c221b85|942269
1cf38899-1aab-4c43-8e05-794f8872f0fb|56908
d17aafcd-9ea4-4db4-acb5-cf275ddb1eb7|761912
880e92b5-e019-42e2-ac2d-384263f0b342|316590
7126c972-5c72-46a8-bdec-d0b52d12a631|211314
084a6195-2014-4724-95f3-da961cf61b14|557156
