3839f289-8f4b-40f4-be50-80d5d902076b|369751
02d55390-f078-4075-9210-7efc0fdbb1d4|196590
495c8ec9-6b85-4854-bbae-f1fb47b511a5|235950
5e68d9fa-555d-4b66-99c4-8b65be2b7ab9|170251
23485d0c-fe00-4026-ae71-98df34807b60|725470
44bf6319-f413-48ef-a333-af14f8f53665|116510
c528357b-a4ec-440b-85c1-52c9e8a591a7|684087
bbd34f1c-a791-42da-b943-968e65a94527|894329
241e26e3-b165-48b8-addf-196ee9e472b9|869153
380e9680-c720-4199-a0a9-473306be13c8|427911
61aa0c93-8f5c-43b7-9aa4-31ddfb9876f4|415736
c414387b-64fa-4e62-bf17-e3022325fb00|601199
7e69699d-fc59-4f54-b748-55fadfe9d494|944057
ae3dd575-cd54-4867-9a49-8188bf54da6a|644586
c7e6450b-8909-40ce-a17e-a2a4dfae1e6d|224723
75760282-7a5f-4228-b6f7-14837f2bf31a|27305
33b738fe-d96c-4001-b8a1-4ce41fb1011d|775170
eb2014c1-0d2b-436c-a063-caaab497f262|897916
bf3ab1ae-a46b-4153-b134-f19dc884f1a1|544614
3f7a2501-f44d-4e23-a940-0b53ac32905d|649446
b622c9b4-19be-4740-8112-7c484caf0603|617168
b0145ce7-5a27-46ac-adb8-b0e3e5ccf826|723810
e9b5fbd9-3e6a-4612-b0b2-a06d5127bd55|73414
595a3350-6afe-4067-aaff-c9b516400808|644816
bdd302f3-c0e1-4b8e-949a-1b58c21ca842|308482
3c0c4bdc-27cd-4a6a-b30a-eb77a2f16728|622655
10888032-bdbc-4363-aaab-7fdbe2716441|400138
05c391b0-f66c-4f9f-99f2-8583dbffd06f|21175
0f5814be-00a8-438b-9a36-10059adf03bf|131981
7a61bd60-4ea6-4993-80cb-14844665ed61|519594
35fa9b67-f1e7-4a89-bdb6-7d502257b18e|674025
5cd5fa7c-cd76-473b-b246-1c982c959539|748395
407ff990-8713-48fe-b01b-fcac25f318c9|121503
7eb4585c-8aa1-404c-b5b5-bf218ab790f6|23047
47a6d6d7-9d32-4a65-8b7b-dd5e53e755c2|835864
433601f9-e49c-469f-ad77-a7cf9ad2f395|860905
b813df35-b646-4258-a45e-726cc8b59743|192385
8807cdfe-527a-46ef-a7ec-b2523f69d274|872649
c6b2241f-a245-471a-aae3-905166d14308|950790
281477dd-facf-419b-be95-53f5cd781b85|295518
14358180-0340-4adb-8559-d8a66a01c54f|886355
3c7eef9e-2ee5-429a-9143-f271306c2a78|402256
872becd2-d3d1-4010-996c-006aa16ae8fa|949253
c394ffe3-85ea-48f7-b7d0-332b0c9aa487|623964
3a317766-486c-4000-8460-fbdcada73129|841405
0b900640-a9c6-445a-91ce-bad4177dc579|409847
85ba387e-4a42-40f2-83ca-e42c0a1d84eb|531459
26ad89e8-66f1-4a69-bd6c-50e66675dde7|641383
0b90be54-b785-4504-b1f7-1bb7e0e05af3|569999
879e6af4-4db4-4601-a273-141c4ca23979|299297
60d25c86-924f-4dce-b9eb-aa1d82c8413c|502752
d2a6cd1c-8e7b-42da-9ec9-f757b5c23b17|290385
5a81d38a-6890-4959-948b-dd350c858c97|117053
2b5be716-08fc-46c5-b22d-558cf74270aa|239169
2211748d-5d13-4844-a0be-3886ef249e91|223877
2bb3c8f5-b3b6-4d6c-a78a-51fcc6b662de|862969
6880a599-2895-4011-86d1-fe6685f7204d|569990
427982fe-a4c0-4127-8c74-d4dd5b661a01|511965
