890ea4b0-eaf3-4afe-9610-c4ac680b8e96|205769
e3aa43f8-6728-4a1c-b26a-d396ea60e75a|549510
30e60c8e-2f1e-4b3f-9d5f-e1f013fda00b|820443
d6ef02ed-5857-4e5f-97ce-696282fa334e|768717
aa20a4cd-6ccd-40c0-82be-ff6881cc9a2d|697709
2b910a4e-fb50-4d4b-b540-403932b94e3a|764833
d09083d2-e55d-4f8d-8b81-ecec69e85eaa|274076
13489a3c-0897-4981-89e3-ac90233b184d|351141
c0a03339-e455-4b85-925d-022a8272d455|288172
89d1856e-f1d5-4b2c-9b0d-3548532cad03|677051
7ace9ef4-baf4-4016-ac48-614f9c28df21|843589
ddb58e33-d1eb-4451-8be0-4ad79da24963|709002
3eb9a7d8-0e1c-458f-b10c-fb1909bfbfc1|779074
e39479e3-8373-4518-8d57-308b6440b219|175337
5fcec9a2-f494-412c-aa70-f8b869814837|333093
9bbb5cec-ee70-4e12-bcf3-081a15ea1040|102182
17c487c0-f708-4f14-873d-c73b51a77f52|977613
c907810a-79bf-4acf-9bcb-dbd22db2912f|685978
abad5fe6-cca4-45b4-91a7-055b55976263|20102
234c77ae-5f46-4ec4-8180-def00c47b59d|706551
3d02002f-2f6f-4aac-9cde-36203aa07064|700787
4d07978d-318b-4b24-b920-ec25d2fababc|426535
514e8f9c-8e8b-4cf8-8cf6-d8ec9a34b386|517774
d8d04b71-148e-4b41-a134-2bc3f1126fac|499974
85e811ad-ee87-4b18-946a-1eacc22475e2|80152
4695929e-e170-406b-86ff-7a3f0e287594|439083
a99d5021-6592-4995-a9f2-fe873e3bcf51|215084
1393800b-0217-4950-97ae-4087022fb2ba|381467
134936b7-2a6a-4e21-882b-8920de2df998|601896
8b250df9-7f1e-4262-beea-0f00db24220a|898037
3b1cade8-67b2-4c4e-872e-a1de2011feb3|89895
439931ae-74a0-4bf9-a49e-59b552fc7b76|657886
55fe2ff1-ac6c-4889-a43b-919a18577b1e|924876
fa569d4f-9ba2-410d-9ab5-334b89f75c1f|690633
f8b68132-4969-49c4-beb9-703d58cc79d0|812626
f966b7cd-6b64-4b60-b6d3-8414a29a778c|970395
8bb26cc1-fe84-4b38-8b80-6c52d102a52b|71357
17d86a3c-aeb7-472a-9a33-e5a34df901f3|251369
809c6729-bb9b-4716-b5ff-d8f7857db77f|970397
af824169-8b3c-43b1-bd8f-64391dd5c6fa|645655
8b7f0db4-23b7-401b-9c2a-43f7cf77fbe1|428302
d2dbb0e0-7fbe-411e-96be-6b760472b9cd|358631
eed93c53-948f-404c-9fbf-5e5ad888cd2f|458724
48aab05d-dbab-4f30-9b74-54a620f88b79|952478
46a77de4-86c2-4db3-9223-d965947c9fb9|226973
634a1b9d-7774-4def-a027-9d4057983f3e|648052
0a4d2a6c-2904-4d03-83d6-946b86b0ee92|619217
717022f8-56ad-4b29-90f0-cef85d33be38|467439
9650cc81-ebf2-4306-acdb-55db427c0f15|894034
5396ad7d-21d0-48e6-8a8f-5b2546afd679|68383
86697548-36f5-415d-82c6-d02c50f4451c|560308
fe2fe1a5-d928-4317-9ca7-733cf9391096|688688
4e902d09-66e2-43d3-8980-3a95c5709bf8|187787
a0b35483-c408-4678-b1ba-bb8f1b981cf3|203143
78e1937e-195b-4bb3-b627-dabf17fe08f8|405925
a1df2bfb-b442-4f2f-a308-967be4e21ebe|592943
4f596bc0-5284-44bc-82a0-2afe6ea9f8ed|10014
6815e806-ecc6-460c-b2f4-ae7e163cd1d5|379378
6c370050-200b-4f57-9c8a-fd4cb7e7e158|420956
61d850e3-6f7f-4eda-8b6a-ea1f1f959e8b|222629
440c4575-f2c0-4f46-84d2-2dca42fbba7b|385625
91d30a0a-664f-4b4a-9685-98719be5a08b|111882
b0a8bd65-0541-4fd3-afa4-d57cae1d6704|399128
f25972dc-c3a0-4aa3-85e7-88ce3ebb8267|878986
0092da48-8490-4e35-bbe7-8b5ce9ba8977|888
9ca4d75c-9e27-48d4-ac1e-00e09529ae88|803920
3f095359-0812-4a61-8454-3f46ac3bfcc6|359662
aed8a823-3205-4350-b449-5ab62eb8333b|416341
51c2054a-e441-44ab-8b37-07d5f9fe2259|465771
b0dca182-78db-40f0-843f-a616e2cc9cee|133853
fc5b5211-184e-4386-84bf-50e74de576b0|834844
ab52d2c9-39cd-4365-a278-cecf27f7eb3f|928207
fa0fac24-4d1c-4eee-942a-f9f7297d9a21|202761
c429182d-7d70-46f9-8bd6-198422d47165|820235
4b83dcfe-cf53-4800-b99a-8a651ad63c1c|349382
fe9e2653-02b4-465a-a658-89ac967777bb|959418
f50d5e26-f013-48f8-ba1c-8481570e6bf2|774656
