ffc8306e-aae2-40dd-8b4a-75e2631ab461|195247
fd54e03c-b8a2-4f9e-80d2-fcfdeced0157|587536
439c26ad-a1e2-4726-a139-f7818362fb5b|968117
04b5fb76-f61e-4176-ac5a-5fc1135c2218|660738
af9f60c3-214f-4efa-8e55-00cbfab3797c|767056
d33c6e7c-6260-4fdf-83ca-d93f26db3101|718344
ce42bcc7-8d8a-4678-9642-c351b11e3249|715776
88204e91-930a-45e6-a430-1d026f93fa45|786407
19945687-4910-44b1-a072-70ad5f653652|588701
f7a8322a-f40d-4e34-971f-0558cc3755a5|506513
1b477ad2-cf17-4156-8eb1-237210cb40a2|798915
3afe8975-7f41-4705-95f4-7c5c3d7be9f7|309356
28983562-f492-4c2c-b402-feac61aeb702|851719
c90e8cf3-999e-46eb-955e-5b8be61b82c0|840687
a8992a31-4ad7-40af-9004-7280e0636378|306455
1f22fd8e-5278-4bc4-9d33-846e6b92b98e|808397
40f20f32-ab3a-45a3-8221-b548b9666e0d|450711
6a7b2c78-afbe-436f-8288-292634c2b462|773468
5d7fb9f0-ca2b-4020-9b07-c17877a7e9e9|341185
84dc504d-332d-4110-8f36-fd32f706f2a5|987154
bb7fe87a-3a46-4c00-9535-06f2fe16a3e0|100600
74c1f0a3-b676-48bf-9c49-d17d44964314|515532
8fd507e1-384d-4cd9-b50b-b378d2ef2d7b|326329
3586f2f6-9b9f-43f9-ab10-cb4dac895367|74054
23d6884b-6e34-46ed-9d07-d54f1f54e024|207534
b347731c-9e0c-4444-a30f-4521a2b317c0|461985
bf93c3f6-ad65-4865-8aad-280b6c2a1bc5|802777
4ab0fab0-25ec-49d8-8c1f-b92539fcb0c1|895001
714d8df4-4e38-4043-943b-0a03455d571a|256702
061617bd-e22a-4bbb-ae87-e8608b572ffa|637336
4249f4b5-05a3-479e-beb9-c563f4517cba|573927
69bcce77-5380-4ce3-96d2-e5a889fdc01f|638097
ba14bc1a-6d04-43b5-8473-8148412e01d9|454548
6639073f-004c-402d-9d6e-97ce68a1d0da|209760
f25d74fd-6ef9-4090-b163-8722b0207e16|571869
3cea5265-014e-4365-9263-421cd83b0179|881623
f51f069d-d87e-4b37-b186-55cf11b27990|670930
52e07833-30a5-4a12-8bea-b14cff77a10b|285716
